Mean,Sport,Dport,SrcPkts,DstPkts,TotPkts,DstBytes,SrcBytes,TotBytes,SrcLoad,DstLoad,Load,SrcRate,DstRate,Rate,SrcLoss,DstLoss,Loss,pLoss,SrcJitter,DstJitter,SIntPkt,DIntPkt,Proto,Dur,TcpRtt,IdleTime,Sum,Min,Max,sDSb,sTtl,dTtl,SAppBytes,DAppBytes,TotAppByte,SynAck,RunTime,sTos,SrcJitAct,DstJitAct
0,40607,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,38803,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,2500,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.13884,53495,32517,2,0,2,0,80,80,101.948494,0,101.948494,0.318589,0,0.318589,1,0,1,33.333333,0,0,0,0,6,3.13884,0,1716387840,3.13884,3.13884,0,0,64,0,0,0,0,0,3.13884,0,0,0
0,6187,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,15329,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.217974,59154,32517,2,0,2,0,80,80,99.441452,0,99.441452,0.310755,0,0.310755,1,0,1,33.333333,0,0,0,0,6,3.217974,0,1716387840,3.217974,3.217974,0,0,64,0,0,0,0,0,3.217974,0,0,0
0,13792,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,24387,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
4.246264,19262,32517,3,0,3,0,120,120,150.720734,0,150.720734,0.471002,0,0.471002,2,0,2,40,0,0,0,0,6,4.246264,0,1716387840,4.246264,4.246264,0,0,64,0,0,0,0,0,4.246264,0,0,0
0,36223,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,24684,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
1.69207,47805,32517,2,0,2,0,80,80,189.117477,0,189.117477,0.590992,0,0.590992,1,0,1,33.333333,0,0,0,0,6,1.69207,0,1716387840,1.69207,1.69207,0,0,64,0,0,0,0,0,1.69207,0,0,0
0,14990,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,59191,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,55063,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,61512,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,21308,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,9503,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,29987,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,26033,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,57639,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,39820,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,15195,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,58564,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.541018,62350,32517,2,0,2,0,80,80,591.477539,0,591.477539,1.848367,0,1.848367,1,0,1,33.333333,0,0,0,0,6,0.541018,0,1716387840,0.541018,0.541018,0,0,64,0,0,0,0,0,0.541018,0,0,0
0,57506,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,63998,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,38341,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,35299,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,16636,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,44239,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,51407,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,33863,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,29533,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,6200,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,40652,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,29063,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,14485,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,15007,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,13429,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,49342,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,20590,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,27670,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,33386,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,15049,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,63504,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,12286,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,9640,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,42017,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,9823,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,26264,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0.204681,51406,32517,2,0,2,0,80,80,1563.408447,0,1563.408447,4.885652,0,4.885652,1,0,1,33.333333,0,0,0,0,6,0.204681,0,1716387840,0.204681,0.204681,0,0,64,0,0,0,0,0,0.204681,0,0,0
0,45867,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,5163,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,17420,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,49548,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,59035,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,53973,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,47314,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,16485,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,14929,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,11832,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,37650,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,51931,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,19403,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,33523,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,16140,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,7088,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,31256,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,1155,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,17157,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,56953,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,51118,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,9928,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,33708,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,10158,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,30946,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,7946,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,36971,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,14846,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,42155,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,45830,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,46569,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,11109,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,20528,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,32612,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,47363,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,40650,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,20124,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,16374,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,24192,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,3110,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,50852,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,26429,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,6191,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,29682,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,20024,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,16248,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.741487,12791,32517,2,0,2,0,80,80,85.527489,0,85.527489,0.267273,0,0.267273,1,0,1,33.333333,0,0,0,0,6,3.741487,0,1716387840,3.741487,3.741487,0,0,64,0,0,0,0,0,3.741487,0,0,0
0,27741,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,15322,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,58202,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,26137,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,62008,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,45987,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,10842,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,51998,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,31143,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,48088,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,50341,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,30725,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,54970,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,25979,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,43300,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,59144,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,57052,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,61210,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,2083,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,13357,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,65470,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,39106,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,58317,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
3.41268,457,32517,2,0,2,0,80,80,93.767952,0,93.767952,0.293025,0,0.293025,1,0,1,33.333333,0,0,0,0,6,3.41268,0,1716387840,3.41268,3.41268,0,0,64,0,0,0,0,0,3.41268,0,0,0
4.88998,3877,32517,2,0,2,0,80,80,65.439941,0,65.439941,0.2045,0,0.2045,1,0,1,33.333333,0,0,0,0,6,4.88998,0,1716387840,4.88998,4.88998,0,0,64,0,0,0,0,0,4.88998,0,0,0
0,7022,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,37585,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,49962,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,45281,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,2094,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,24183,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,63467,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,32013,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,39536,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
1.28277,10821,32517,2,0,2,0,80,80,249.460144,0,249.460144,0.779563,0,0.779563,1,0,1,33.333333,0,0,0,0,6,1.28277,0,1716387840,1.28277,1.28277,0,0,64,0,0,0,0,0,1.28277,0,0,0
0,23956,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,28368,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,19205,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,nbd,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,46630,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,26077,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,24154,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,63226,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,64208,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,24127,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,46302,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,46200,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,4221,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,56888,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,39494,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,29287,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,45479,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,57313,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
0,24960,32517,1,0,1,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1716387840,0,0,0,0,64,0,0,0,0,0,0,0,0,0
